Test User, 1, Daily Companion End of Day, 2016-01-07 12:09:53 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1452544898.54, 2016-01-11_15-41-38, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544899.35, 2016-01-11_15-41-39, 9, dailyFSMState_DayEndFitCheckinNoDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544916.84, 2016-01-11_15-41-56, 10, dailyFSMState_DayEndFitCheckinNoDidYesComp, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452544924.48, 2016-01-11_15-42-04, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-11_15-57-56 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452545878.73, 2016-01-11_15-57-58, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452545883.14, 2016-01-11_15-58-03, -1, reactionScaredFalling, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452545883.95, 2016-01-11_15-58-03, -1, reactionScaredFalling, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452545884.75, 2016-01-11_15-58-04, -1, reactionScaredFalling, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452545885.56, 2016-01-11_15-58-05, -1, reactionScaredFalling, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452545886.37, 2016-01-11_15-58-06, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452546047.73, 2016-01-11_16-00-47, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546048.53, 2016-01-11_16-00-48, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546049.34, 2016-01-11_16-00-49, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546050.15, 2016-01-11_16-00-50, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546050.95, 2016-01-11_16-00-50, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546051.76, 2016-01-11_16-00-51, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546052.57, 2016-01-11_16-00-52, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546053.38, 2016-01-11_16-00-53, 3, dailyFSMState_DayEndDeitCheckinYesAte, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546060.51, 2016-01-11_16-01-00, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546061.32, 2016-01-11_16-01-01, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546062.12, 2016-01-11_16-01-02, -1, reactionScaredFalling, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546062.93, 2016-01-11_16-01-02, 7, dailyFSMState_DayEndFitCheckin, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452546578.61, 2016-01-11_16-09-38, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452546587.66, 2016-01-11_16-09-47, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-11_16-15-46 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452546948.45, 2016-01-11_16-15-48, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452546955.5, 2016-01-11_16-15-55, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452546979.48, 2016-01-11_16-16-19, 3, dailyFSMState_DayEndDeitCheckinYesAte, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452546986.92, 2016-01-11_16-16-26, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452546987.72, 2016-01-11_16-16-27, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452546988.53, 2016-01-11_16-16-28, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452546989.34, 2016-01-11_16-16-29, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452546990.15, 2016-01-11_16-16-30, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452546990.95, 2016-01-11_16-16-30, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452546991.76, 2016-01-11_16-16-31, 7, dailyFSMState_DayEndFitCheckin, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452547002.71, 2016-01-11_16-16-42, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452547011.76, 2016-01-11_16-16-51, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-11_17-15-33 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452550535.49, 2016-01-11_17-15-35, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452550542.52, 2016-01-11_17-15-42, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452550596.65, 2016-01-11_17-16-36, 3, dailyFSMState_DayEndDeitCheckinYesAte, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452550605.68, 2016-01-11_17-16-45, 7, dailyFSMState_DayEndFitCheckin, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452550632.89, 2016-01-11_17-17-12, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452550641.92, 2016-01-11_17-17-21, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-11_17-26-46 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452551209.19, 2016-01-11_17-26-49, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452551216.22, 2016-01-11_17-26-56, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452551225.17, 2016-01-11_17-27-05, 2, dailyFSMState_DayEndDeitCheckin, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452551241.17, 2016-01-11_17-27-21, 3, dailyFSMState_DayEndDeitCheckinYesAte, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452551250.2, 2016-01-11_17-27-30, 7, dailyFSMState_DayEndFitCheckin, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452551265.66, 2016-01-11_17-27-45, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452551274.7, 2016-01-11_17-27-54, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-12_11-00-16 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452614419.09, 2016-01-12_11-00-19, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452614426.11, 2016-01-12_11-00-26, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452614440.29, 2016-01-12_11-00-40, 3, dailyFSMState_DayEndDeitCheckinYesAte, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614449.33, 2016-01-12_11-00-49, 7, dailyFSMState_DayEndFitCheckin, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614682.72, 2016-01-12_11-04-42, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614683.53, 2016-01-12_11-04-43, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614684.33, 2016-01-12_11-04-44, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614685.14, 2016-01-12_11-04-45, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614685.95, 2016-01-12_11-04-45, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614686.75, 2016-01-12_11-04-46, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614687.56, 2016-01-12_11-04-47, -1, reactionScaredFalling, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614688.37, 2016-01-12_11-04-48, 7, dailyFSMState_DayEndFitCheckin, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614698.76, 2016-01-12_11-04-58, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452614707.79, 2016-01-12_11-05-07, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion End of Day, 2016-01-12_11-24-04 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452615846.96, 2016-01-12_11-24-06, 1, dailyFSMState_DayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452615853.99, 2016-01-12_11-24-13, 2, dailyFSMState_DayEndDeitCheckin, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452615917.93, 2016-01-12_11-25-17, -1, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452615919.73, 2016-01-12_11-25-19, -1, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452615921.54, 2016-01-12_11-25-21, -1, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452615923.35, 2016-01-12_11-25-23, -1, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452615925.16, 2016-01-12_11-25-25, 2, dailyFSMState_DayEndDeitCheckin, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452615936.98, 2016-01-12_11-25-36, 3, dailyFSMState_DayEndDeitCheckinYesAte, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452615946.01, 2016-01-12_11-25-46, 7, dailyFSMState_DayEndFitCheckin, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452615964.46, 2016-01-12_11-26-04, 8, dailyFSMState_DayEndFitCheckinYesDid, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452615973.49, 2016-01-12_11-26-13, 12, dailyFSMState_DayEndEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-13_12-32-08 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452706331.11, 2016-01-13_12-32-11, 1, dailyFSMState_MorningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452706340.94, 2016-01-13_12-32-20, 2, dailyFSMState_DietSuggest, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452706366.88, 2016-01-13_12-32-46, 4, dailyFSMState_DietSuggestBad, 2, 2, [0.0 0.0 1.0 1.0 0.0] 
1452706374.33, 2016-01-13_12-32-54, 5, dailyFSMState_FitSuggest, 2, 2, [0.0 0.0 1.0 1.0 0.0] 
1452706392.21, 2016-01-13_12-33-12, 6, dailyFSMState_FitSuggestGood, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1452706399.05, 2016-01-13_12-33-19, 8, dailyFSMState_MorningEnd, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-13_13-04-38 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452708281.09, 2016-01-13_13-04-41, 1, dailyFSMState_MorningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452708290.92, 2016-01-13_13-04-50, 2, dailyFSMState_DietSuggest, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452708306.97, 2016-01-13_13-05-06, 8, dailyFSMState_MorningEnd, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-13_13-06-43 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452708405.93, 2016-01-13_13-06-45, 1, dailyFSMState_MorningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452708414.17, 2016-01-13_13-06-54, 9, reactionScaredFalling, 5, 10, [0.0 0.0 0.0 0.0 0.0] 
1452708415.97, 2016-01-13_13-06-55, 9, reactionScaredFalling, 5, 10, [0.0 0.0 0.0 0.0 0.0] 
1452708417.78, 2016-01-13_13-06-57, 9, reactionScaredFalling, 5, 10, [0.0 0.0 0.0 0.0 0.0] 
1452708419.59, 2016-01-13_13-06-59, 9, reactionScaredFalling, 5, 10, [0.0 0.0 0.0 0.0 0.0] 
1452708421.4, 2016-01-13_13-07-01, 2, dailyFSMState_DietSuggest, 5, 10, [0.0 0.0 0.0 0.0 0.0] 
1452708447.71, 2016-01-13_13-07-27, 3, dailyFSMState_DietSuggestGood, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1452708452.62, 2016-01-13_13-07-32, 9, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708454.43, 2016-01-13_13-07-34, 9, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708456.24, 2016-01-13_13-07-36, 9, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708458.06, 2016-01-13_13-07-38, 5, dailyFSMState_FitSuggest, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708471.74, 2016-01-13_13-07-51, 9, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708473.56, 2016-01-13_13-07-53, 9, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708475.36, 2016-01-13_13-07-55, 9, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708477.17, 2016-01-13_13-07-57, 9, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708478.98, 2016-01-13_13-07-58, 5, dailyFSMState_FitSuggest, 5, 10, [0.0 0.0 1.0 1.0 0.0] 
1452708495.99, 2016-01-13_13-08-15, 6, dailyFSMState_FitSuggestGood, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
1452708502.82, 2016-01-13_13-08-22, 8, dailyFSMState_MorningEnd, 6, 11, [0.0 0.0 1.0 1.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-14_16-20-00 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452806425.75, 2016-01-14_16-20-25, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452806472.13, 2016-01-14_16-21-12, 2, morningGood, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452806481.56, 2016-01-14_16-21-21, 4, askWeather, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452806499.81, 2016-01-14_16-21-39, 8, askWeatherBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806532.01, 2016-01-14_16-22-12, 10, askWeatherBadDiffHome, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806542.44, 2016-01-14_16-22-22, 11, askDietPoultry, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806587.96, 2016-01-14_16-23-07, 12, askDietPoultryYesRestrict, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806596.2, 2016-01-14_16-23-16, 14, askDietGluten, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806636.08, 2016-01-14_16-23-56, 15, askDietGlutenYesEat, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806644.32, 2016-01-14_16-24-04, 17, exerciseDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806653.36, 2016-01-14_16-24-13, 19, exerciseWeatherBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806673.66, 2016-01-14_16-24-33, 20, exerciseFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806706.2, 2016-01-14_16-25-06, 22, exerciseFeedbackBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806716.04, 2016-01-14_16-25-16, 24, mealDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806742.57, 2016-01-14_16-25-42, 25, mealFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806786.26, 2016-01-14_16-26-26, 26, mealFeedbackYesDelici, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452806795.31, 2016-01-14_16-26-35, 29, morningEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-15_02-44-09 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452843874.45, 2016-01-15_02-44-34, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452843897.46, 2016-01-15_02-44-57, 2, morningGood, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452843906.93, 2016-01-15_02-45-06, 4, askWeather, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452843918.45, 2016-01-15_02-45-18, 8, askWeatherBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452843947.5, 2016-01-15_02-45-47, 10, askWeatherBadDiffHome, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452843958.03, 2016-01-15_02-45-58, 11, askDietPoultry, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452843975.96, 2016-01-15_02-46-15, 13, askDietPoultryNoRestrict, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452843983.01, 2016-01-15_02-46-23, 14, askDietGluten, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452843998.84, 2016-01-15_02-46-38, 16, askDietGlutenNoEat, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452844005.88, 2016-01-15_02-46-45, 17, exerciseDecide, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452844014.97, 2016-01-15_02-46-54, 19, exerciseWeatherBad, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452844035.39, 2016-01-15_02-47-15, 20, exerciseFeedback, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452844049.25, 2016-01-15_02-47-29, 23, exerciseFeedbackEasy, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452844059.55, 2016-01-15_02-47-39, 24, mealDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452844085.97, 2016-01-15_02-48-05, 25, mealFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452844129.96, 2016-01-15_02-48-49, 27, mealFeedbackNoDelici, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452844138.83, 2016-01-15_02-48-58, 24, mealDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452844165.29, 2016-01-15_02-49-25, 25, mealFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452844189.55, 2016-01-15_02-49-49, 26, mealFeedbackYesDelici, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452844198.62, 2016-01-15_02-49-58, 29, morningEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-15_11-47-38 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452876496.12, 2016-01-15_11-48-16, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452876519.36, 2016-01-15_11-48-39, 2, morningGood, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452876528.8, 2016-01-15_11-48-48, 4, askWeather, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452876542.9, 2016-01-15_11-49-02, 5, askWeatherGood, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452876582.03, 2016-01-15_11-49-42, 7, askWeatherGoodNoTravel, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452876589.27, 2016-01-15_11-49-49, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876591.07, 2016-01-15_11-49-51, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876592.88, 2016-01-15_11-49-52, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876594.69, 2016-01-15_11-49-54, 11, askDietPoultry, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876612.42, 2016-01-15_11-50-12, 12, askDietPoultryYesRestrict, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452876620.66, 2016-01-15_11-50-20, 14, askDietGluten, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452876686.79, 2016-01-15_11-51-26, 15, askDietGlutenYesEat, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452876694.22, 2016-01-15_11-51-34, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876696.03, 2016-01-15_11-51-36, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876697.84, 2016-01-15_11-51-37, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876699.65, 2016-01-15_11-51-39, 17, exerciseDecide, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876708.68, 2016-01-15_11-51-48, 18, exerciseWeatherGood, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876725.16, 2016-01-15_11-52-05, 20, exerciseFeedback, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876742.89, 2016-01-15_11-52-22, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876744.7, 2016-01-15_11-52-24, 30, reactionScaredFalling, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876746.51, 2016-01-15_11-52-26, 20, exerciseFeedback, 5, 10, [0.0 0.0 1.0 0.0 0.0] 
1452876783.45, 2016-01-15_11-53-03, 23, exerciseFeedbackEasy, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452876793.48, 2016-01-15_11-53-13, 24, mealDecide, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452876819.8, 2016-01-15_11-53-39, 25, mealFeedback, 0, 0, [0.0 0.0 1.0 0.0 0.0] 
1452876928.37, 2016-01-15_11-55-28, 26, mealFeedbackYesDelici, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452876937.4, 2016-01-15_11-55-37, 29, morningEnd, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-15_11-57-14 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452877039.59, 2016-01-15_11-57-19, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452877059.93, 2016-01-15_11-57-39, 2, morningGood, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877069.36, 2016-01-15_11-57-49, 4, askWeather, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877087.84, 2016-01-15_11-58-07, 8, askWeatherBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877150.07, 2016-01-15_11-59-10, 10, askWeatherBadDiffHome, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877160.5, 2016-01-15_11-59-20, 11, askDietPoultry, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877176.19, 2016-01-15_11-59-36, 13, askDietPoultryNoRestrict, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877183.22, 2016-01-15_11-59-43, 14, askDietGluten, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877195.03, 2016-01-15_11-59-55, 15, askDietGlutenYesEat, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877203.26, 2016-01-15_12-00-03, 17, mealDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877230.58, 2016-01-15_12-00-30, 18, mealFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877245.63, 2016-01-15_12-00-45, 19, mealFeedbackYesDelici, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877254.66, 2016-01-15_12-00-54, 22, exerciseDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877263.7, 2016-01-15_12-01-03, 24, exerciseWeatherBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877284.0, 2016-01-15_12-01-24, 25, exerciseFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877295.77, 2016-01-15_12-01-35, 26, exerciseFeedbackGood, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452877306.0, 2016-01-15_12-01-46, 29, morningEnd, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
Test User, 1, Daily Companion Morning, 2016-01-15_16-23-50 
State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 
1452893033.11, 2016-01-15_16-23-53, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0] 
1452893059.84, 2016-01-15_16-24-19, 2, morningGood, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452893069.28, 2016-01-15_16-24-29, 4, askWeather, 0, 5, [0.0 0.0 1.0 0.0 0.0] 
1452893117.36, 2016-01-15_16-25-17, 8, askWeatherBad, 1, 1, [0.0 0.0 1.0 0.0 0.0] 
1452893152.45, 2016-01-15_16-25-52, 10, askWeatherBadDiffHome, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452893162.88, 2016-01-15_16-26-02, 11, askDietPoultry, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452893252.44, 2016-01-15_16-27-32, 12, askDietPoultryYesRestrict, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452893260.68, 2016-01-15_16-27-40, 14, askDietGluten, 2, 7, [0.0 0.0 1.0 0.0 0.0] 
1452893273.83, 2016-01-15_16-27-53, 16, askDietGlutenNoEat, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452893280.87, 2016-01-15_16-28-00, 17, mealDecide, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452893307.18, 2016-01-15_16-28-27, 18, mealFeedback, 2, 2, [0.0 0.0 1.0 0.0 0.0] 
1452893324.43, 2016-01-15_16-28-44, 19, mealFeedbackYesDelici, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452893333.46, 2016-01-15_16-28-53, 22, exerciseDecide, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452893342.5, 2016-01-15_16-29-02, 24, exerciseWeatherBad, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
1452893362.8, 2016-01-15_16-29-22, 25, exerciseFeedback, 6, 11, [0.0 0.0 1.0 0.0 0.0] 
